filename,actual_value,predicted_value,confidence_score
real_1_1,REAL,REAL,0.033
real_4_2,REAL,REAL,0.005
real_2_4,REAL,REAL,0.006
real_2_8,REAL,REAL,0.044
real_2_5,REAL,SYNTHETIC,0.559
real_6_2,REAL,SYNTHETIC,0.924
real_3_1,REAL,REAL,0.001
real_4_3,REAL,REAL,0.007
real_4_4,REAL,REAL,0.04
real_7_1,REAL,REAL,0.001
real_2_2,REAL,REAL,0.02
real_2_3,REAL,REAL,0.032
real_1_6,REAL,REAL,0.077
real_5_1,REAL,REAL,0.366
real_3_4,REAL,REAL,0.114
real_1_5,REAL,REAL,0.047
real_1_4,REAL,REAL,0.443
real_2_1,REAL,REAL,0.012
real_2_6,REAL,REAL,0.001
real_6_1,REAL,SYNTHETIC,0.695
real_3_2,REAL,REAL,0.161
real_1_3,REAL,REAL,0.148
real_1_2,REAL,REAL,0.066
real_4_1,REAL,REAL,0.002
real_3_3,REAL,REAL,0.477
real_2_7,REAL,REAL,0.002
voice_2_9,SYNTHETIC,SYNTHETIC,0.955
voice_2_8,SYNTHETIC,SYNTHETIC,0.967
voice_2_1,SYNTHETIC,SYNTHETIC,0.95
voice_2_3,SYNTHETIC,SYNTHETIC,0.944
voice_2_2,SYNTHETIC,SYNTHETIC,0.956
voice_2_6,SYNTHETIC,SYNTHETIC,0.946
voice_4_1,SYNTHETIC,SYNTHETIC,0.948
voice_2_7,SYNTHETIC,SYNTHETIC,0.949
voice_2_5,SYNTHETIC,SYNTHETIC,0.944
voice_2_4,SYNTHETIC,SYNTHETIC,0.954
voice_5_5,SYNTHETIC,SYNTHETIC,0.949
voice_3_3,SYNTHETIC,SYNTHETIC,0.946
voice_1_1,SYNTHETIC,SYNTHETIC,0.573
voice_3_2,SYNTHETIC,SYNTHETIC,0.941
voice_5_4,SYNTHETIC,SYNTHETIC,0.94
voice_1_2,SYNTHETIC,SYNTHETIC,0.576
voice_1_3,SYNTHETIC,SYNTHETIC,0.807
voice_3_1,SYNTHETIC,SYNTHETIC,0.919
voice_7_1,SYNTHETIC,SYNTHETIC,0.916
voice_5_3,SYNTHETIC,SYNTHETIC,0.861
voice_1_7,SYNTHETIC,SYNTHETIC,0.727
voice_6_1,SYNTHETIC,REAL,0.292
voice_1_6,SYNTHETIC,SYNTHETIC,0.863
voice_3_4,SYNTHETIC,SYNTHETIC,0.943
voice_5_2,SYNTHETIC,SYNTHETIC,0.877
voice_1_4,SYNTHETIC,SYNTHETIC,0.763
voice_1_5,SYNTHETIC,SYNTHETIC,0.548
voice_5_1,SYNTHETIC,SYNTHETIC,0.929
